ts_ms,row_type,id,value,flags_or_status,a1,a2,a3,a4
0,S,256,25000,0,0,0,0,0
0,S,512,0,0,0,0,0,0
1000,S,256,25000,0,0,0,0,0
1000,S,512,0,0,0,0,0,0
2000,S,256,28585,0,0,0,0,0
2000,S,512,0,0,0,0,0,0
3000,S,256,33505,0,0,0,0,0
3000,S,512,64,0,0,0,0,0
4000,S,256,38502,0,0,0,0,0
4000,S,512,100,0,0,0,0,0
5000,S,256,43502,0,0,0,0,0
5000,S,512,100,0,0,0,0,0
6000,S,256,48502,0,0,0,0,0
6000,S,512,160,0,0,0,0,0
7000,S,256,53502,0,0,0,0,0
7000,S,512,160,0,0,0,0,0
8000,S,256,58502,0,0,0,0,0
8000,S,512,160,0,0,0,0,0
8300,E,4352,0,0,0,2,0,0
9000,S,256,63502,0,0,0,0,0
9000,S,512,220,0,0,0,0,0
10000,S,256,68502,0,0,0,0,0
10000,S,512,220,0,0,0,0,0
11000,S,256,73502,0,0,0,0,0
11000,S,512,220,0,0,0,0,0
12000,S,256,78502,0,0,0,0,0
12000,S,512,220,0,0,0,0,0
13000,S,256,83502,0,0,0,0,0
13000,S,512,220,0,0,0,0,0
14000,S,256,88502,0,0,0,0,0
14000,S,512,255,0,0,0,0,0
15000,S,256,93502,0,0,0,0,0
15000,S,512,255,0,0,0,0,0
16000,S,256,94916,0,0,0,0,0
16000,S,512,255,0,0,0,0,0
17000,S,256,91882,0,0,0,0,0
17000,S,512,255,0,0,0,0,0
18000,S,256,86992,0,0,0,0,0
18000,S,512,255,0,0,0,0,0
19000,S,256,81998,0,0,0,0,0
19000,S,512,231,0,0,0,0,0
20000,S,256,76998,0,0,0,0,0
20000,S,512,220,0,0,0,0,0
21000,S,256,71998,0,0,0,0,0
21000,S,512,220,0,0,0,0,0
22000,S,256,66998,0,0,0,0,0
22000,S,512,220,0,0,0,0,0
23000,S,256,61998,0,0,0,0,0
23000,S,512,220,0,0,0,0,0
24000,S,256,56998,0,0,0,0,0
24000,S,512,196,0,0,0,0,0
25000,S,256,51998,0,0,0,0,0
25000,S,512,160,0,0,0,0,0
26000,S,256,46998,0,0,0,0,0
26000,S,512,160,0,0,0,0,0
27000,S,256,41998,0,0,0,0,0
27000,S,512,136,0,0,0,0,0
28000,S,256,36998,0,0,0,0,0
28000,S,512,100,0,0,0,0,0
29000,S,256,31998,0,0,0,0,0
29000,S,512,100,0,0,0,0,0
30000,S,256,26998,0,0,0,0,0
30000,S,512,76,0,0,0,0,0
31000,S,256,25112,0,0,0,0,0
31000,S,512,0,0,0,0,0,0
END
