x_kmh,y0_pwm_cap,y1_trip_offset_mc
0,120,0
1,122,0
2,124,0
3,126,0
4,128,0
5,130,0
6,132,0
7,134,0
8,136,0
9,138,0
10,140,0
11,142,0
12,144,0
13,146,0
14,148,0
15,150,0
16,152,0
17,154,0
18,156,0
19,158,0
20,160,0
21,162,0
22,164,0
23,166,0
24,168,0
25,170,0
26,172,0
27,174,0
28,176,0
29,178,0
30,180,0
31,181,-100
32,183,-200
33,184,-300
34,186,-400
35,187,-500
36,189,-600
37,190,-700
38,192,-800
39,193,-900
40,195,-1000
41,196,-1100
42,198,-1200
43,199,-1300
44,201,-1400
45,202,-1500
46,204,-1600
47,205,-1700
48,207,-1800
49,208,-1900
50,210,-2000
51,211,-2100
52,213,-2200
53,214,-2300
54,216,-2400
55,217,-2500
56,219,-2600
57,220,-2700
58,222,-2800
59,223,-2900
60,225,-3000
61,226,-3100
62,228,-3200
63,229,-3300
64,231,-3400
65,232,-3500
66,234,-3600
67,235,-3700
68,237,-3800
69,238,-3900
70,240,-4000
71,241,-4100
72,243,-4200
73,244,-4300
74,246,-4400
75,247,-4500
76,249,-4600
77,250,-4700
78,252,-4800
79,253,-4900
80,255,-5000
81,255,-5060
82,255,-5120
83,255,-5180
84,255,-5240
85,255,-5300
86,255,-5360
87,255,-5420
88,255,-5480
89,255,-5540
90,255,-5600
91,255,-5660
92,255,-5720
93,255,-5780
94,255,-5840
95,255,-5900
96,255,-5960
97,255,-6020
98,255,-6080
99,255,-6140
100,255,-6200
101,255,-6260
102,255,-6320
103,255,-6380
104,255,-6440
105,255,-6500
106,255,-6560
107,255,-6620
108,255,-6680
109,255,-6740
110,255,-6800
111,255,-6860
112,255,-6920
113,255,-6980
114,255,-7040
115,255,-7100
116,255,-7160
117,255,-7220
118,255,-7280
119,255,-7340
120,255,-7400
121,255,-7460
122,255,-7520
123,255,-7580
124,255,-7640
125,255,-7700
126,255,-7760
127,255,-7820
128,255,-7880
129,255,-7940
130,255,-8000
131,255,-8000
132,255,-8000
133,255,-8000
134,255,-8000
135,255,-8000
136,255,-8000
137,255,-8000
138,255,-8000
139,255,-8000
140,255,-8000
141,255,-8000
142,255,-8000
143,255,-8000
144,255,-8000
145,255,-8000
146,255,-8000
147,255,-8000
148,255,-8000
149,255,-8000
150,255,-8000
151,255,-8000
152,255,-8000
153,255,-8000
154,255,-8000
155,255,-8000
156,255,-8000
157,255,-8000
158,255,-8000
159,255,-8000
160,255,-8000
161,255,-8000
162,255,-8000
163,255,-8000
164,255,-8000
165,255,-8000
166,255,-8000
167,255,-8000
168,255,-8000
169,255,-8000
170,255,-8000
171,255,-8000
172,255,-8000
173,255,-8000
174,255,-8000
175,255,-8000
176,255,-8000
177,255,-8000
178,255,-8000
179,255,-8000
180,255,-8000
181,255,-8000
182,255,-8000
183,255,-8000
184,255,-8000
185,255,-8000
186,255,-8000
187,255,-8000
188,255,-8000
189,255,-8000
190,255,-8000
191,255,-8000
192,255,-8000
193,255,-8000
194,255,-8000
195,255,-8000
196,255,-8000
197,255,-8000
198,255,-8000
199,255,-8000
200,255,-8000
