tick,applied_pwm,tach_rpm,health_delta_pct,severity,confidence
0,64,1300,0,0,0
1,64,1300,0,0,0
2,64,1300,0,0,1
3,64,1300,0,0,1
4,64,1300,0,0,1
5,64,1300,0,0,1
6,64,1300,0,0,1
7,64,1300,0,0,1
8,64,1300,0,0,1
9,64,1300,0,0,1
10,64,1300,0,0,1
11,64,1300,0,0,1
12,64,1300,0,0,1
13,64,1300,0,0,1
14,64,1300,0,0,1
15,64,1300,0,0,1
16,64,1300,0,0,1
17,64,1300,0,0,1
18,64,1300,0,0,1
19,64,1300,0,0,1
20,64,1300,0,0,1
21,64,1300,0,0,1
22,64,1300,0,0,1
23,64,1300,0,0,1
24,64,1300,0,0,1
25,64,1300,0,0,1
26,64,1300,0,0,1
27,64,1300,0,0,1
28,64,1300,0,0,1
29,64,1300,0,0,1
30,64,1300,0,0,1
31,64,1300,0,0,1
32,64,1300,0,0,1
33,64,1300,0,0,1
34,64,1300,0,0,1
35,64,1300,0,0,1
36,64,1300,0,0,1
37,64,1300,0,0,1
38,64,1300,0,0,1
39,64,1300,0,0,1
40,128,2600,0,0,1
41,128,2600,0,0,1
42,128,2600,0,0,2
43,128,2600,0,0,2
44,128,2600,0,0,2
45,128,2600,0,0,2
46,128,2600,0,0,2
47,128,2600,0,0,2
48,128,2600,0,0,2
49,128,2600,0,0,2
50,128,2600,0,0,2
51,128,2600,0,0,2
52,128,2600,0,0,2
53,128,2600,0,0,2
54,128,2600,0,0,2
55,128,2600,0,0,2
56,128,2600,0,0,2
57,128,2600,0,0,2
58,128,2600,0,0,2
59,128,2600,0,0,2
60,128,2600,0,0,2
61,128,2600,0,0,2
62,128,2600,0,0,2
63,128,2600,0,0,2
64,128,2600,0,0,2
65,128,2600,0,0,2
66,128,2600,0,0,2
67,128,2600,0,0,2
68,128,2600,0,0,2
69,128,2600,0,0,2
70,128,2600,0,0,2
71,128,2600,0,0,2
72,128,2600,0,0,2
73,128,2600,0,0,2
74,128,2600,0,0,2
75,128,2600,0,0,2
76,128,2600,0,0,2
77,128,2600,0,0,2
78,128,2600,0,0,2
79,128,2600,0,0,2
80,192,3900,0,0,2
81,192,3900,0,0,2
82,192,3900,0,0,3
83,192,3900,0,0,3
84,192,3900,0,0,3
85,192,3900,0,0,3
86,192,3900,0,0,3
87,192,3900,0,0,3
88,192,3900,0,0,3
89,192,3900,0,0,3
90,192,3900,0,0,3
91,192,3900,0,0,3
92,192,3900,0,0,3
93,192,3900,0,0,3
94,192,3900,0,0,3
95,192,3900,0,0,3
96,192,3900,0,0,3
97,192,3900,0,0,3
98,192,3900,0,0,3
99,192,3900,0,0,3
100,192,3900,0,0,3
101,192,3900,0,0,3
102,192,3900,0,0,3
103,192,3900,0,0,3
104,192,3900,0,0,3
105,192,3900,0,0,3
106,192,3900,0,0,3
107,192,3900,0,0,3
108,192,3900,0,0,3
109,192,3900,0,0,3
110,192,3900,0,0,3
111,192,3900,0,0,3
112,192,3900,0,0,3
113,192,3900,0,0,3
114,192,3900,0,0,3
115,192,3900,0,0,3
116,192,3900,0,0,3
117,192,3900,0,0,3
118,192,3900,0,0,3
119,192,3900,0,0,3
120,64,1196,0,0,3
121,64,1196,0,0,3
122,64,1196,0,0,3
123,64,1196,0,0,3
124,64,1196,-1,0,3
125,64,1196,-1,0,3
126,64,1196,-1,0,3
127,64,1196,-1,0,3
128,64,1196,-1,0,3
129,64,1196,-1,0,3
130,64,1196,-1,0,3
131,64,1196,-1,0,3
132,64,1196,-2,0,3
133,64,1196,-2,0,3
134,64,1196,-2,0,3
135,64,1196,-2,0,3
136,64,1196,-2,0,3
137,64,1196,-2,0,3
138,64,1196,-2,0,3
139,64,1196,-2,0,3
140,64,1196,-2,0,3
141,64,1196,-2,0,3
142,64,1196,-2,0,3
143,64,1196,-2,0,3
144,64,1196,-2,0,3
145,64,1196,-2,0,3
146,64,1196,-2,0,3
147,64,1196,-2,0,3
148,64,1196,-2,0,3
149,64,1196,-2,0,3
150,64,1196,-2,0,3
151,64,1196,-2,0,3
152,64,1196,-2,0,3
153,64,1196,-2,0,3
154,64,1196,-2,0,3
155,64,1196,-2,0,3
156,64,1196,-2,0,3
157,64,1196,-2,0,3
158,64,1196,-2,0,3
159,64,1196,-2,0,3
160,128,2392,-2,0,3
161,128,2392,-2,0,3
162,128,2392,-2,0,3
163,128,2392,-3,0,3
164,128,2392,-3,0,3
165,128,2392,-4,0,3
166,128,2392,-4,0,3
167,128,2392,-4,0,3
168,128,2392,-4,0,3
169,128,2392,-5,1,3
170,128,2392,-5,1,3
171,128,2392,-5,1,3
172,128,2392,-5,1,3
173,128,2392,-5,1,3
174,128,2392,-5,1,3
175,128,2392,-5,1,3
176,128,2392,-5,1,3
177,128,2392,-6,1,3
178,128,2392,-6,1,3
179,128,2392,-6,1,3
180,128,2392,-6,1,3
181,128,2392,-6,1,3
182,128,2392,-6,1,3
183,128,2392,-6,1,3
184,128,2392,-6,1,3
185,128,2392,-6,1,3
186,128,2392,-6,1,3
187,128,2392,-6,1,3
188,128,2392,-6,1,3
189,128,2392,-6,1,3
190,128,2392,-6,1,3
191,128,2392,-6,1,3
192,128,2392,-6,1,3
193,128,2392,-6,1,3
194,128,2392,-6,1,3
195,128,2392,-6,1,3
196,128,2392,-6,1,3
197,128,2392,-6,1,3
198,128,2392,-6,1,3
199,128,2392,-6,1,3
200,192,3588,-6,1,3
201,192,3588,-6,1,3
202,192,3588,-6,1,3
203,192,3588,-6,1,3
204,192,3588,-7,1,3
205,192,3588,-7,1,3
206,192,3588,-7,1,3
207,192,3588,-7,1,3
208,192,3588,-7,1,3
209,192,3588,-7,1,3
210,192,3588,-7,1,3
211,192,3588,-7,1,3
212,192,3588,-7,1,3
213,192,3588,-8,1,3
214,192,3588,-8,1,3
215,192,3588,-8,1,3
216,192,3588,-8,1,3
217,192,3588,-8,1,3
218,192,3588,-8,1,3
219,192,3588,-8,1,3
220,192,3588,-8,1,3
221,192,3588,-8,1,3
222,192,3588,-8,1,3
223,192,3588,-8,1,3
224,192,3588,-8,1,3
225,192,3588,-8,1,3
226,192,3588,-8,1,3
227,192,3588,-8,1,3
228,192,3588,-8,1,3
229,192,3588,-8,1,3
230,192,3588,-8,1,3
231,192,3588,-8,1,3
232,192,3588,-8,1,3
233,192,3588,-8,1,3
234,192,3588,-8,1,3
235,192,3588,-8,1,3
236,192,3588,-8,1,3
237,192,3588,-8,1,3
238,192,3588,-8,1,3
239,192,3588,-8,1,3
240,64,1040,-8,1,3
241,64,1040,-8,1,3
242,64,1040,-8,1,3
243,64,1040,-9,1,3
244,64,1040,-9,1,3
245,64,1040,-9,1,3
246,64,1040,-9,1,3
247,64,1040,-10,1,3
248,64,1040,-10,1,3
249,64,1040,-10,1,3
250,64,1040,-10,1,3
251,64,1040,-10,1,3
252,64,1040,-10,1,3
253,64,1040,-10,1,3
254,64,1040,-10,1,3
255,64,1040,-10,1,3
256,64,1040,-11,1,3
257,64,1040,-11,1,3
258,64,1040,-11,1,3
259,64,1040,-11,1,3
260,64,1040,-11,1,3
261,64,1040,-11,1,3
262,64,1040,-11,1,3
263,64,1040,-11,1,3
264,64,1040,-11,1,3
265,64,1040,-11,1,3
266,64,1040,-11,1,3
267,64,1040,-11,1,3
268,64,1040,-11,1,3
269,64,1040,-11,1,3
270,64,1040,-11,1,3
271,64,1040,-11,1,3
272,64,1040,-11,1,3
273,64,1040,-11,1,3
274,64,1040,-11,1,3
275,64,1040,-11,1,3
276,64,1040,-11,1,3
277,64,1040,-11,1,3
278,64,1040,-11,1,3
279,64,1040,-11,1,3
280,128,2080,-11,1,3
281,128,2080,-11,1,3
282,128,2080,-12,1,3
283,128,2080,-12,1,3
284,128,2080,-13,1,3
285,128,2080,-13,1,3
286,128,2080,-14,1,3
287,128,2080,-14,1,3
288,128,2080,-15,2,3
289,128,2080,-15,2,3
290,128,2080,-15,2,3
291,128,2080,-15,2,3
292,128,2080,-16,2,3
293,128,2080,-16,2,3
294,128,2080,-16,2,3
295,128,2080,-16,2,3
296,128,2080,-16,2,3
297,128,2080,-16,2,3
298,128,2080,-16,2,3
299,128,2080,-16,2,3
300,128,2080,-16,2,3
301,128,2080,-17,2,3
302,128,2080,-17,2,3
303,128,2080,-17,2,3
304,128,2080,-17,2,3
305,128,2080,-17,2,3
306,128,2080,-17,2,3
307,128,2080,-17,2,3
308,128,2080,-17,2,3
309,128,2080,-17,2,3
310,128,2080,-17,2,3
311,128,2080,-17,2,3
312,128,2080,-17,2,3
313,128,2080,-17,2,3
314,128,2080,-17,2,3
315,128,2080,-17,2,3
316,128,2080,-17,2,3
317,128,2080,-17,2,3
318,128,2080,-17,2,3
319,128,2080,-17,2,3
320,192,3120,-17,2,3
321,192,3120,-17,2,3
322,192,3120,-17,2,3
323,192,3120,-18,2,3
324,192,3120,-18,2,3
325,192,3120,-18,2,3
326,192,3120,-18,2,3
327,192,3120,-19,2,3
328,192,3120,-19,2,3
329,192,3120,-19,2,3
330,192,3120,-19,2,3
331,192,3120,-19,2,3
332,192,3120,-19,2,3
333,192,3120,-19,2,3
334,192,3120,-19,2,3
335,192,3120,-19,2,3
336,192,3120,-20,2,3
337,192,3120,-20,2,3
338,192,3120,-20,2,3
339,192,3120,-20,2,3
340,192,3120,-20,2,3
341,192,3120,-20,2,3
342,192,3120,-20,2,3
343,192,3120,-20,2,3
