idx,sample,sample_valid,filtered,filter_valid
0,44744,1,44744,1
1,44889,1,44780,1
2,45034,1,44844,1
3,45180,1,44928,1
4,45325,1,45027,1
5,45471,1,45138,1
6,45616,1,45258,1
7,45762,1,45384,1
8,45907,1,45515,1
9,46053,1,45650,1
10,45686,1,45659,1
11,45832,1,45702,1
12,45977,1,45771,1
13,46123,1,45859,1
14,46268,1,45961,1
15,46414,1,46074,1
16,46559,1,46195,1
17,46705,1,46323,1
18,46850,1,46455,1
19,46484,1,46462,1
20,46629,1,46504,1
21,46774,1,46572,1
22,46920,1,46659,1
23,47065,1,46761,1
24,47211,1,46874,1
25,47356,1,46995,1
26,47502,1,47122,1
27,47647,1,47253,1
28,47281,1,47260,1
29,47426,1,47302,1
30,47572,1,47370,1
31,47717,1,47457,1
32,47863,1,47559,1
33,48008,1,47671,1
34,48154,1,47792,1
35,48299,1,47919,1
36,48445,1,48051,1
37,48078,1,48058,1
38,48224,1,48100,1
39,48369,1,48167,1
40,48515,1,48254,1
41,48660,1,48356,1
42,48805,1,48468,1
43,48951,1,48589,1
44,49096,1,48716,1
45,49242,1,48848,1
46,49387,1,48983,1
47,49021,1,48993,1
48,49166,1,49036,1
49,49312,1,49105,1
50,49457,1,49193,1
51,49603,1,49296,1
52,49748,1,49409,1
53,49894,1,49530,1
54,50039,1,49657,1
55,50185,1,49789,1
56,49818,1,49796,1
57,49964,1,49838,1
58,50109,1,49906,1
59,50255,1,49993,1
60,50400,1,50095,1
61,50545,1,50208,1
62,50691,1,50329,1
63,50836,1,50456,1
64,50982,1,50588,1
65,50615,1,50595,1
66,50761,1,50637,1
67,50906,1,50704,1
68,51052,1,50791,1
69,51197,1,50893,1
70,51343,1,51006,1
71,51488,1,51127,1
72,51634,1,51254,1
73,51779,1,51385,1
74,51413,1,51392,1
75,51558,1,51434,1
76,51704,1,51502,1
77,51849,1,51589,1
78,51995,1,51691,1
79,52140,1,51803,1
80,52286,1,51924,1
81,52431,1,52051,1
82,52576,1,52182,1
83,52722,1,52317,1
84,52355,1,52327,1
85,52501,1,52371,1
86,52646,1,52440,1
87,52792,1,52528,1
88,52937,1,52630,1
89,53083,1,52743,1
90,53228,1,52864,1
91,53374,1,52992,1
92,53519,1,53124,1
93,53153,1,53131,1
94,53298,1,53173,1
95,53444,1,53241,1
96,53589,1,53328,1
97,53735,1,53430,1
98,53880,1,53543,1
99,54026,1,53664,1
100,54171,1,53791,1
101,54317,1,53923,1
102,53950,1,53930,1
103,54095,1,53971,1
104,54241,1,54039,1
105,54386,1,54126,1
106,54532,1,54228,1
107,54677,1,54340,1
108,54823,1,54461,1
109,54968,1,54588,1
110,55114,1,54720,1
111,54747,1,54727,1
112,54893,1,54769,1
113,55038,1,54836,1
114,55184,1,54923,1
115,55329,1,55025,1
116,55475,1,55138,1
117,55620,1,55259,1
118,55766,1,55386,1
119,55911,1,55517,1
120,55545,1,55524,1
121,55690,1,55566,1
122,55835,1,55633,1
123,55981,1,55720,1
124,56126,1,55822,1
125,56272,1,55935,1
126,56417,1,56056,1
127,56563,1,56183,1
128,56708,1,56314,1
129,56854,1,56449,1
130,56487,1,56459,1
131,56633,1,56503,1
132,56778,1,56572,1
133,56924,1,56660,1
134,57069,1,56762,1
135,57215,1,56875,1
136,57360,1,56996,1
137,57506,1,57124,1
138,57651,1,57256,1
139,57285,1,57263,1
140,57430,1,57305,1
141,57576,1,57373,1
142,57721,1,57460,1
143,57866,1,57562,1
144,58012,1,57675,1
145,58157,1,57796,1
146,58303,1,57923,1
147,58448,1,58054,1
148,58082,1,58061,1
149,58227,1,58103,1
150,58373,1,58171,1
151,58518,1,58258,1
152,58664,1,58360,1
153,58809,1,58472,1
154,58955,1,58593,1
155,59100,1,58720,1
156,59246,1,58852,1
157,58879,1,58859,1
158,59025,1,58901,1
159,59170,1,58968,1
160,59316,1,59055,1
161,59461,1,59157,1
162,59607,1,59270,1
163,59752,1,59391,1
164,59897,1,59518,1
165,60043,1,59649,1
166,60188,1,59784,1
167,59822,1,59794,1
168,59967,1,59837,1
169,60113,1,59906,1
170,60258,1,59994,1
171,60404,1,60097,1
172,60549,1,60210,1
173,60695,1,60331,1
174,60840,1,60458,1
175,60986,1,60590,1
176,60619,1,60597,1
177,60765,1,60639,1
178,60910,1,60707,1
179,61056,1,60794,1
180,61201,1,60896,1
181,61347,1,61009,1
182,61492,1,61130,1
183,61637,1,61257,1
184,61783,1,61389,1
185,61416,1,61396,1
186,61562,1,61438,1
187,61707,1,61505,1
188,61853,1,61592,1
189,61998,1,61694,1
190,62144,1,61807,1
191,62289,1,61928,1
192,62435,1,62055,1
193,62580,1,62186,1
194,62214,1,62193,1
195,62359,1,62235,1
196,62505,1,62303,1
197,62650,1,62390,1
198,62796,1,62492,1
199,62941,1,62604,1
200,63087,1,62725,1
201,63232,1,62852,1
202,63378,1,62984,1
203,63523,1,63119,1
204,63156,1,63128,1
205,63302,1,63172,1
206,63447,1,63241,1
207,63593,1,63329,1
208,63738,1,63431,1
209,63884,1,63544,1
210,64029,1,63665,1
211,64175,1,63793,1
212,64320,1,63925,1
213,63954,1,63932,1
214,64099,1,63974,1
215,64245,1,64042,1
216,64390,1,64129,1
217,64536,1,64231,1
218,64681,1,64344,1
219,64827,1,64465,1
220,64972,1,64592,1
221,65118,1,64724,1
222,64751,1,64731,1
223,64897,1,64773,1
224,65042,1,64840,1
225,65187,1,64927,1
226,65333,1,65029,1
227,65478,1,65141,1
228,65624,1,65262,1
229,65769,1,65389,1
230,65915,1,65521,1
231,65548,1,65528,1
232,65694,1,65570,1
233,65839,1,65637,1
234,65985,1,65724,1
235,66130,1,65826,1
236,66276,1,65939,1
237,66421,1,66060,1
238,66567,1,66187,1
239,66712,1,66318,1
240,66346,1,66325,1
241,66491,1,66367,1
242,66637,1,66435,1
243,66782,1,66522,1
244,66927,1,66623,1
245,67073,1,66736,1
246,67218,1,66857,1
247,67364,1,66984,1
248,67509,1,67115,1
249,67655,1,67250,1
250,67288,1,67260,1
251,67434,1,67304,1
252,67579,1,67373,1
253,67725,1,67461,1
254,67870,1,67563,1
255,68016,1,67676,1
256,68161,1,67797,1
257,68307,1,67925,1
258,68452,1,68057,1
259,68086,1,68064,1
260,68231,1,68106,1
261,68377,1,68174,1
262,68522,1,68261,1
263,68668,1,68363,1
264,68813,1,68476,1
265,68958,1,68597,1
266,69104,1,68724,1
267,69249,1,68855,1
268,68883,1,68862,1
269,69028,1,68904,1
270,69174,1,68972,1
271,69319,1,69059,1
272,69465,1,69161,1
273,69610,1,69273,1
274,69756,1,69394,1
275,69901,1,69521,1
276,70047,1,69653,1
277,69680,1,69660,1
278,69826,1,69702,1
279,69971,1,69769,1
280,70117,1,69856,1
281,70262,1,69958,1
282,70408,1,70071,1
283,70553,1,70192,1
284,70699,1,70319,1
285,70844,1,70450,1
286,70989,1,70585,1
287,70623,1,70595,1
288,70768,1,70638,1
289,70914,1,70707,1
290,71059,1,70795,1
291,71205,1,70898,1
292,71350,1,71011,1
293,71496,1,71132,1
294,71641,1,71259,1
295,71787,1,71391,1
296,71420,1,71398,1
297,71566,1,71440,1
298,71711,1,71508,1
299,71857,1,71595,1
300,72002,0,71595,0
301,72148,0,71595,0
302,72293,0,71595,0
303,72439,0,71595,0
304,72584,0,71595,0
305,72217,0,71595,0
306,72363,0,71595,0
307,72508,0,71595,0
308,72654,0,71595,0
309,72799,0,71595,0
310,72945,0,71595,0
311,73090,0,71595,0
312,73236,0,71595,0
313,73381,0,71595,0
314,73015,0,71595,0
315,73160,0,71595,0
316,73306,0,71595,0
317,73451,0,71595,0
318,73597,0,71595,0
319,73742,0,71595,0
320,73888,0,71595,0
321,74033,0,71595,0
322,74179,0,71595,0
323,74324,0,71595,0
324,73958,0,71595,0
325,74103,0,71595,0
326,74248,0,71595,0
327,74394,0,71595,0
328,74539,0,71595,0
329,74685,0,71595,0
330,74830,0,71595,0
331,74976,0,71595,0
332,75121,0,71595,0
333,74755,0,71595,0
334,74900,0,71595,0
335,75046,0,71595,0
336,75191,0,71595,0
337,75337,0,71595,0
338,75482,0,71595,0
339,75628,0,71595,0
340,75773,0,71595,0
341,75919,0,71595,0
342,75552,0,71595,0
343,75698,0,71595,0
344,75843,0,71595,0
345,75988,0,71595,0
346,76134,0,71595,0
347,76279,0,71595,0
348,76425,0,71595,0
349,76570,0,71595,0
350,76716,1,72875,1
351,76349,1,73744,1
352,76495,1,74432,1
353,76640,1,74984,1
354,76786,1,75435,1
355,76931,1,75809,1
356,77077,1,76126,1
357,77222,1,76400,1
358,77368,1,76642,1
359,77513,1,76860,1
360,77147,1,76932,1
361,77292,1,77022,1
362,77438,1,77126,1
363,77583,1,77240,1
364,77729,1,77362,1
365,77874,1,77490,1
366,78019,1,77622,1
