tick,now_ms,temp_mc,error_mc,p_q16,i_q16,d_q16,output_pwm,sat_hi,sat_lo
0,0,50000,-25000,-20475000,0,0,0,0,1
1,100,50000,-25000,-20475000,0,0,0,0,1
2,200,50000,-25000,-20475000,0,0,0,0,1
3,300,50000,-25000,-20475000,0,0,0,0,1
4,400,50000,-25000,-20475000,0,0,0,0,1
5,500,50000,-25000,-20475000,0,0,0,0,1
6,600,50000,-25000,-20475000,0,0,0,0,1
7,700,50000,-25000,-20475000,0,0,0,0,1
8,800,50000,-25000,-20475000,0,0,0,0,1
9,900,50000,-25000,-20475000,0,0,0,0,1
10,1000,85000,10000,8190000,327000,0,129,0,0
11,1100,85000,10000,8190000,654000,0,134,0,0
12,1200,85000,10000,8190000,981000,0,139,0,0
13,1300,85000,10000,8190000,1308000,0,144,0,0
14,1400,85000,10000,8190000,1635000,0,149,0,0
15,1500,85000,10000,8190000,1962000,0,154,0,0
16,1600,85000,10000,8190000,2289000,0,159,0,0
17,1700,85000,10000,8190000,2616000,0,164,0,0
18,1800,85000,10000,8190000,2943000,0,169,0,0
19,1900,85000,10000,8190000,3270000,0,174,0,0
20,2000,85000,10000,8190000,3597000,0,179,0,0
21,2100,85000,10000,8190000,3924000,0,184,0,0
22,2200,85000,10000,8190000,4251000,0,189,0,0
23,2300,85000,10000,8190000,4578000,0,194,0,0
24,2400,85000,10000,8190000,4905000,0,199,0,0
25,2500,85000,10000,8190000,5232000,0,204,0,0
26,2600,85000,10000,8190000,5559000,0,209,0,0
27,2700,85000,10000,8190000,5886000,0,214,0,0
28,2800,85000,10000,8190000,6213000,0,219,0,0
29,2900,85000,10000,8190000,6540000,0,224,0,0
30,3000,85000,10000,8190000,6867000,0,229,0,0
31,3100,85000,10000,8190000,7194000,0,234,0,0
32,3200,85000,10000,8190000,7521000,0,239,0,0
33,3300,85000,10000,8190000,7848000,0,244,0,0
34,3400,85000,10000,8190000,8175000,0,249,0,0
35,3500,85000,10000,8190000,8502000,0,254,0,0
36,3600,85000,10000,8190000,8502000,0,255,1,0
37,3700,85000,10000,8190000,8502000,0,255,1,0
38,3800,85000,10000,8190000,8502000,0,255,1,0
39,3900,85000,10000,8190000,8502000,0,255,1,0
40,4000,85000,10000,8190000,8502000,0,255,1,0
41,4100,85000,10000,8190000,8502000,0,255,1,0
42,4200,85000,10000,8190000,8502000,0,255,1,0
43,4300,85000,10000,8190000,8502000,0,255,1,0
44,4400,85000,10000,8190000,8502000,0,255,1,0
45,4500,85000,10000,8190000,8502000,0,255,1,0
46,4600,85000,10000,8190000,8502000,0,255,1,0
47,4700,85000,10000,8190000,8502000,0,255,1,0
48,4800,85000,10000,8190000,8502000,0,255,1,0
49,4900,85000,10000,8190000,8502000,0,255,1,0
50,5000,85000,10000,8190000,8502000,0,255,1,0
51,5100,85000,10000,8190000,8502000,0,255,1,0
52,5200,85000,10000,8190000,8502000,0,255,1,0
53,5300,85000,10000,8190000,8502000,0,255,1,0
54,5400,85000,10000,8190000,8502000,0,255,1,0
55,5500,85000,10000,8190000,8502000,0,255,1,0
56,5600,85000,10000,8190000,8502000,0,255,1,0
57,5700,85000,10000,8190000,8502000,0,255,1,0
58,5800,85000,10000,8190000,8502000,0,255,1,0
59,5900,85000,10000,8190000,8502000,0,255,1,0
60,6000,85000,10000,8190000,8502000,0,255,1,0
61,6100,85000,10000,8190000,8502000,0,255,1,0
62,6200,85000,10000,8190000,8502000,0,255,1,0
63,6300,85000,10000,8190000,8502000,0,255,1,0
64,6400,85000,10000,8190000,8502000,0,255,1,0
65,6500,85000,10000,8190000,8502000,0,255,1,0
66,6600,85000,10000,8190000,8502000,0,255,1,0
67,6700,85000,10000,8190000,8502000,0,255,1,0
68,6800,85000,10000,8190000,8502000,0,255,1,0
69,6900,85000,10000,8190000,8502000,0,255,1,0
70,7000,85000,10000,8190000,8502000,0,255,1,0
71,7100,85000,10000,8190000,8502000,0,255,1,0
72,7200,85000,10000,8190000,8502000,0,255,1,0
73,7300,85000,10000,8190000,8502000,0,255,1,0
74,7400,85000,10000,8190000,8502000,0,255,1,0
75,7500,85000,10000,8190000,8502000,0,255,1,0
76,7600,85000,10000,8190000,8502000,0,255,1,0
77,7700,85000,10000,8190000,8502000,0,255,1,0
78,7800,85000,10000,8190000,8502000,0,255,1,0
79,7900,85000,10000,8190000,8502000,0,255,1,0
80,8000,85000,10000,8190000,8502000,0,255,1,0
81,8100,85000,10000,8190000,8502000,0,255,1,0
82,8200,85000,10000,8190000,8502000,0,255,1,0
83,8300,85000,10000,8190000,8502000,0,255,1,0
84,8400,85000,10000,8190000,8502000,0,255,1,0
85,8500,85000,10000,8190000,8502000,0,255,1,0
86,8600,85000,10000,8190000,8502000,0,255,1,0
87,8700,85000,10000,8190000,8502000,0,255,1,0
88,8800,85000,10000,8190000,8502000,0,255,1,0
89,8900,85000,10000,8190000,8502000,0,255,1,0
90,9000,85000,10000,8190000,8502000,0,255,1,0
91,9100,85000,10000,8190000,8502000,0,255,1,0
92,9200,85000,10000,8190000,8502000,0,255,1,0
93,9300,85000,10000,8190000,8502000,0,255,1,0
94,9400,85000,10000,8190000,8502000,0,255,1,0
95,9500,85000,10000,8190000,8502000,0,255,1,0
96,9600,85000,10000,8190000,8502000,0,255,1,0
97,9700,85000,10000,8190000,8502000,0,255,1,0
98,9800,85000,10000,8190000,8502000,0,255,1,0
99,9900,85000,10000,8190000,8502000,0,255,1,0
100,10000,85000,10000,8190000,8502000,0,255,1,0
101,10100,85000,10000,8190000,8502000,0,255,1,0
102,10200,85000,10000,8190000,8502000,0,255,1,0
103,10300,85000,10000,8190000,8502000,0,255,1,0
104,10400,85000,10000,8190000,8502000,0,255,1,0
105,10500,85000,10000,8190000,8502000,0,255,1,0
106,10600,85000,10000,8190000,8502000,0,255,1,0
107,10700,85000,10000,8190000,8502000,0,255,1,0
108,10800,85000,10000,8190000,8502000,0,255,1,0
109,10900,85000,10000,8190000,8502000,0,255,1,0
110,11000,85000,10000,8190000,8502000,0,255,1,0
111,11100,85000,10000,8190000,8502000,0,255,1,0
112,11200,85000,10000,8190000,8502000,0,255,1,0
113,11300,85000,10000,8190000,8502000,0,255,1,0
114,11400,85000,10000,8190000,8502000,0,255,1,0
115,11500,85000,10000,8190000,8502000,0,255,1,0
116,11600,85000,10000,8190000,8502000,0,255,1,0
117,11700,85000,10000,8190000,8502000,0,255,1,0
118,11800,85000,10000,8190000,8502000,0,255,1,0
119,11900,85000,10000,8190000,8502000,0,255,1,0
120,12000,85000,10000,8190000,8502000,0,255,1,0
121,12100,85000,10000,8190000,8502000,0,255,1,0
122,12200,85000,10000,8190000,8502000,0,255,1,0
123,12300,85000,10000,8190000,8502000,0,255,1,0
124,12400,85000,10000,8190000,8502000,0,255,1,0
125,12500,85000,10000,8190000,8502000,0,255,1,0
126,12600,85000,10000,8190000,8502000,0,255,1,0
127,12700,85000,10000,8190000,8502000,0,255,1,0
128,12800,85000,10000,8190000,8502000,0,255,1,0
129,12900,85000,10000,8190000,8502000,0,255,1,0
130,13000,85000,10000,8190000,8502000,0,255,1,0
131,13100,85000,10000,8190000,8502000,0,255,1,0
132,13200,85000,10000,8190000,8502000,0,255,1,0
133,13300,85000,10000,8190000,8502000,0,255,1,0
134,13400,85000,10000,8190000,8502000,0,255,1,0
135,13500,85000,10000,8190000,8502000,0,255,1,0
136,13600,85000,10000,8190000,8502000,0,255,1,0
137,13700,85000,10000,8190000,8502000,0,255,1,0
138,13800,85000,10000,8190000,8502000,0,255,1,0
139,13900,85000,10000,8190000,8502000,0,255,1,0
140,14000,85000,10000,8190000,8502000,0,255,1,0
141,14100,85000,10000,8190000,8502000,0,255,1,0
142,14200,85000,10000,8190000,8502000,0,255,1,0
143,14300,85000,10000,8190000,8502000,0,255,1,0
144,14400,85000,10000,8190000,8502000,0,255,1,0
145,14500,85000,10000,8190000,8502000,0,255,1,0
146,14600,85000,10000,8190000,8502000,0,255,1,0
147,14700,85000,10000,8190000,8502000,0,255,1,0
148,14800,85000,10000,8190000,8502000,0,255,1,0
149,14900,85000,10000,8190000,8502000,0,255,1,0
150,15000,85000,10000,8190000,8502000,0,255,1,0
151,15100,85000,10000,8190000,8502000,0,255,1,0
152,15200,85000,10000,8190000,8502000,0,255,1,0
153,15300,85000,10000,8190000,8502000,0,255,1,0
154,15400,85000,10000,8190000,8502000,0,255,1,0
155,15500,85000,10000,8190000,8502000,0,255,1,0
156,15600,85000,10000,8190000,8502000,0,255,1,0
157,15700,85000,10000,8190000,8502000,0,255,1,0
158,15800,85000,10000,8190000,8502000,0,255,1,0
159,15900,85000,10000,8190000,8502000,0,255,1,0
160,16000,85000,10000,8190000,8502000,0,255,1,0
161,16100,85000,10000,8190000,8502000,0,255,1,0
162,16200,85000,10000,8190000,8502000,0,255,1,0
163,16300,85000,10000,8190000,8502000,0,255,1,0
164,16400,85000,10000,8190000,8502000,0,255,1,0
165,16500,85000,10000,8190000,8502000,0,255,1,0
166,16600,85000,10000,8190000,8502000,0,255,1,0
167,16700,85000,10000,8190000,8502000,0,255,1,0
168,16800,85000,10000,8190000,8502000,0,255,1,0
169,16900,85000,10000,8190000,8502000,0,255,1,0
170,17000,85000,10000,8190000,8502000,0,255,1,0
171,17100,85000,10000,8190000,8502000,0,255,1,0
172,17200,85000,10000,8190000,8502000,0,255,1,0
173,17300,85000,10000,8190000,8502000,0,255,1,0
174,17400,85000,10000,8190000,8502000,0,255,1,0
175,17500,85000,10000,8190000,8502000,0,255,1,0
176,17600,85000,10000,8190000,8502000,0,255,1,0
177,17700,85000,10000,8190000,8502000,0,255,1,0
178,17800,85000,10000,8190000,8502000,0,255,1,0
179,17900,85000,10000,8190000,8502000,0,255,1,0
180,18000,85000,10000,8190000,8502000,0,255,1,0
181,18100,85000,10000,8190000,8502000,0,255,1,0
182,18200,85000,10000,8190000,8502000,0,255,1,0
183,18300,85000,10000,8190000,8502000,0,255,1,0
184,18400,85000,10000,8190000,8502000,0,255,1,0
185,18500,85000,10000,8190000,8502000,0,255,1,0
186,18600,85000,10000,8190000,8502000,0,255,1,0
187,18700,85000,10000,8190000,8502000,0,255,1,0
188,18800,85000,10000,8190000,8502000,0,255,1,0
189,18900,85000,10000,8190000,8502000,0,255,1,0
190,19000,85000,10000,8190000,8502000,0,255,1,0
191,19100,85000,10000,8190000,8502000,0,255,1,0
