tick,now_ms,temp,pwm,window_filled,state,persist_count,recovery_count
0,0,80000,220,0,0,0,0
1,100,80100,220,0,0,0,0
2,200,80200,220,0,0,0,0
3,300,80300,220,0,0,0,0
4,400,80400,220,0,0,0,0
5,500,80500,220,0,0,0,0
6,600,80600,220,0,0,0,0
7,700,80700,220,0,0,0,0
8,800,80800,220,0,0,0,0
9,900,80900,220,1,3,1,0
10,1000,80900,100,1,3,1,1
11,1100,80900,100,1,3,1,2
12,1200,80900,100,1,3,1,3
13,1300,80900,100,1,3,1,4
14,1400,80900,100,1,3,1,5
15,1500,80900,100,1,3,1,6
16,1600,80900,100,1,3,1,7
17,1700,80900,100,1,3,1,8
18,1800,80900,100,1,3,1,9
19,1900,80900,100,1,3,1,10
20,2000,80900,100,1,3,1,11
21,2100,80900,100,1,3,1,12
22,2200,80900,100,1,3,1,13
23,2300,80900,100,1,3,1,14
24,2400,80900,100,1,3,1,15
25,2500,80900,100,1,3,1,16
26,2600,80900,100,1,3,1,17
27,2700,80900,100,1,3,1,18
28,2800,80900,100,1,3,1,19
29,2900,80900,100,1,3,1,20
30,3000,80900,100,1,3,1,21
31,3100,80900,100,1,3,1,22
32,3200,80900,100,1,3,1,23
33,3300,80900,100,1,3,1,24
34,3400,80900,100,1,3,1,25
35,3500,80900,100,1,3,1,26
36,3600,80900,100,1,3,1,27
37,3700,80900,100,1,3,1,28
38,3800,80900,100,1,3,1,29
39,3900,80900,100,1,3,1,30
40,4000,80900,100,1,3,1,31
41,4100,80900,100,1,3,1,32
42,4200,80900,100,1,3,1,33
43,4300,80900,100,1,3,1,34
44,4400,80900,100,1,3,1,35
45,4500,80900,100,1,3,1,36
46,4600,80900,100,1,3,1,37
47,4700,80900,100,1,3,1,38
48,4800,80900,100,1,3,1,39
49,4900,80900,100,1,3,1,40
