tick,now_ms,ms_since_last_valid,state,persist_count,recovery_count
0,0,0,0,0,0
1,100,500,0,0,0
2,200,1000,0,0,0
3,300,1500,0,0,0
4,400,2000,0,0,0
5,500,2500,0,0,0
6,600,3000,0,1,0
7,700,3500,1,2,0
8,800,4000,1,2,0
9,900,4500,1,2,0
10,1000,100,4,2,0
11,1100,100,4,2,1
12,1200,100,0,0,0
13,1300,100,0,0,0
14,1400,100,0,0,0
15,1500,100,0,0,0
16,1600,100,0,0,0
17,1700,100,0,0,0
18,1800,100,0,0,0
19,1900,100,0,0,0
20,2000,100,0,0,0
21,2100,100,0,0,0
22,2200,100,0,0,0
23,2300,100,0,0,0
24,2400,100,0,0,0
25,2500,100,0,0,0
26,2600,100,0,0,0
27,2700,100,0,0,0
28,2800,100,0,0,0
29,2900,100,0,0,0
