tick,now_ms,pwm,tach,tach_valid,state,persist_count,recovery_count,spinup_remaining
0,0,0,0,1,0,0,0,0
1,100,0,0,1,0,0,0,0
2,200,0,0,1,0,0,0,0
3,300,0,0,1,0,0,0,0
4,400,0,0,1,0,0,0,0
5,500,100,0,1,0,0,0,9
6,600,100,0,1,0,0,0,8
7,700,100,0,1,0,0,0,7
8,800,100,0,1,0,0,0,6
9,900,100,0,1,0,0,0,5
10,1000,100,0,1,0,0,0,4
11,1100,100,0,1,0,0,0,3
12,1200,100,0,1,0,0,0,2
13,1300,100,0,1,0,0,0,1
14,1400,100,0,1,0,0,0,0
15,1500,100,0,1,0,1,0,0
16,1600,100,0,1,0,2,0,0
17,1700,100,0,1,0,3,0,0
18,1800,100,0,1,0,4,0,0
19,1900,100,0,1,1,5,0,0
20,2000,100,0,1,1,5,0,0
21,2100,100,0,1,1,5,0,0
22,2200,100,0,1,1,5,0,0
23,2300,100,0,1,1,5,0,0
24,2400,100,0,1,1,5,0,0
25,2500,100,0,1,1,5,0,0
26,2600,100,0,1,1,5,0,0
27,2700,100,0,1,1,5,0,0
28,2800,100,0,1,1,5,0,0
29,2900,100,0,1,1,5,0,0
30,3000,100,500,1,4,5,0,0
31,3100,100,500,1,4,5,1,0
32,3200,100,500,1,4,5,2,0
33,3300,100,500,1,0,0,0,0
34,3400,100,500,1,0,0,0,0
35,3500,100,500,1,0,0,0,0
36,3600,100,500,1,0,0,0,0
37,3700,100,500,1,0,0,0,0
38,3800,100,500,1,0,0,0,0
39,3900,100,500,1,0,0,0,0
40,4000,100,500,1,0,0,0,0
41,4100,100,500,1,0,0,0,0
42,4200,100,500,1,0,0,0,0
43,4300,100,500,1,0,0,0,0
44,4400,100,500,1,0,0,0,0
45,4500,100,500,1,0,0,0,0
46,4600,100,500,1,0,0,0,0
47,4700,100,500,1,0,0,0,0
48,4800,100,500,1,0,0,0,0
49,4900,100,500,1,0,0,0,0
