tick,now_ms,sensor,sensor_valid,context_valid,context_value,state,persist_count,recovery_count,window_tick_count,window_delta,context_delta
0,0,75000,1,1,0,0,0,0,1,0,0
1,100,75000,1,1,0,0,0,0,2,0,0
2,200,75000,1,1,0,0,0,0,3,0,0
3,300,75000,1,1,0,0,0,0,4,0,0
4,400,75000,1,1,0,0,0,0,5,0,0
5,500,75000,1,1,100,0,0,0,6,0,100
6,600,75000,1,1,100,0,0,0,7,0,100
7,700,75000,1,1,100,0,0,0,8,0,100
8,800,75000,1,1,100,0,0,0,9,0,100
9,900,75000,1,1,100,1,1,0,1,0,0
10,1000,75000,1,1,0,4,1,0,2,0,100
11,1100,75000,1,1,0,4,1,1,3,0,100
12,1200,75000,1,1,0,0,0,0,4,0,100
13,1300,75000,1,1,0,0,0,0,5,0,100
14,1400,75000,1,1,0,0,0,0,6,0,100
15,1500,75000,1,1,100,0,0,0,7,0,100
16,1600,75000,1,1,100,0,0,0,8,0,100
17,1700,75000,1,1,100,0,0,0,9,0,100
18,1800,75000,1,1,100,1,1,0,1,0,0
19,1900,75000,1,1,100,4,1,0,2,0,0
20,2000,75000,1,1,0,4,1,1,3,0,100
21,2100,75000,1,1,0,0,0,0,4,0,100
22,2200,75000,1,1,0,0,0,0,5,0,100
23,2300,75000,1,1,0,0,0,0,6,0,100
24,2400,75000,1,1,0,0,0,0,7,0,100
25,2500,75000,1,1,100,0,0,0,8,0,100
26,2600,75000,1,1,100,0,0,0,9,0,100
27,2700,75000,1,1,100,1,1,0,1,0,0
28,2800,75000,1,1,100,4,1,0,2,0,0
29,2900,75000,1,1,100,4,1,1,3,0,0
30,3000,75000,1,1,0,0,0,0,4,0,100
31,3100,75000,1,1,0,0,0,0,5,0,100
32,3200,75000,1,1,0,0,0,0,6,0,100
33,3300,75000,1,1,0,0,0,0,7,0,100
34,3400,75000,1,1,0,0,0,0,8,0,100
35,3500,75000,1,1,100,0,0,0,9,0,100
36,3600,75000,1,1,100,1,1,0,1,0,0
37,3700,75000,1,1,100,4,1,0,2,0,0
38,3800,75000,1,1,100,4,1,1,3,0,0
39,3900,75000,1,1,100,0,0,0,4,0,0
