tick,now_ms,zone_temp,active_trip_mask,cooling_state
0,0,45000,0,0
1,100,45150,0,0
2,200,45300,0,0
3,300,45450,0,0
4,400,45600,0,0
5,500,45750,0,0
6,600,45900,0,0
7,700,46050,0,0
8,800,46200,0,0
9,900,46350,0,0
10,1000,46500,0,0
11,1100,46650,0,0
12,1200,46800,0,0
13,1300,46950,0,0
14,1400,47100,0,0
15,1500,47250,0,0
16,1600,47400,0,0
17,1700,47550,0,0
18,1800,47700,0,0
19,1900,47850,0,0
20,2000,48000,0,0
21,2100,48150,0,0
22,2200,48300,0,0
23,2300,48450,0,0
24,2400,48600,0,0
25,2500,48750,0,0
26,2600,48900,0,0
27,2700,49050,0,0
28,2800,49200,0,0
29,2900,49350,0,0
30,3000,49500,0,0
31,3100,49650,0,0
32,3200,49800,0,0
33,3300,49950,0,0
34,3400,50100,0,0
35,3500,50250,0,0
36,3600,50400,0,0
37,3700,50550,0,0
38,3800,50700,0,0
39,3900,50850,0,0
40,4000,51000,0,0
41,4100,51150,0,0
42,4200,51300,0,0
43,4300,51450,0,0
44,4400,51600,0,0
45,4500,51750,0,0
46,4600,51900,0,0
47,4700,52050,0,0
48,4800,52200,0,0
49,4900,52350,0,0
50,5000,52500,0,0
51,5100,52650,0,0
52,5200,52800,0,0
53,5300,52950,0,0
54,5400,53100,0,0
55,5500,53250,0,0
56,5600,53400,0,0
57,5700,53550,0,0
58,5800,53700,0,0
59,5900,53850,0,0
60,6000,54000,0,0
61,6100,54150,0,0
62,6200,54300,0,0
63,6300,54450,0,0
64,6400,54600,0,0
65,6500,54750,0,0
66,6600,54900,0,0
67,6700,55050,0,0
68,6800,55200,0,0
69,6900,55350,0,0
70,7000,55500,0,0
71,7100,55650,0,0
72,7200,55800,0,0
73,7300,55950,0,0
74,7400,56100,0,0
75,7500,56250,0,0
76,7600,56400,0,0
77,7700,56550,0,0
78,7800,56700,0,0
79,7900,56850,0,0
80,8000,57000,0,0
81,8100,57150,0,0
82,8200,57300,0,0
83,8300,57450,0,0
84,8400,57600,0,0
85,8500,57750,0,0
86,8600,57900,0,0
87,8700,58050,0,0
88,8800,58200,0,0
89,8900,58350,0,0
90,9000,58500,0,0
91,9100,58650,0,0
92,9200,58800,0,0
93,9300,58950,0,0
94,9400,59100,0,0
95,9500,59250,0,0
96,9600,59400,0,0
97,9700,59550,0,0
98,9800,59700,0,0
99,9900,59850,0,0
100,10000,60000,1,1
101,10100,60150,1,1
102,10200,60300,1,1
103,10300,60450,1,1
104,10400,60600,1,1
105,10500,60750,1,1
106,10600,60900,1,1
107,10700,61050,1,1
108,10800,61200,1,1
109,10900,61350,1,1
110,11000,61500,1,1
111,11100,61650,1,1
112,11200,61800,1,1
113,11300,61950,1,1
114,11400,62100,1,1
115,11500,62250,1,1
116,11600,62400,1,1
117,11700,62550,1,1
118,11800,62700,1,1
119,11900,62850,1,1
120,12000,63000,1,1
121,12100,63150,1,1
122,12200,63300,1,1
123,12300,63450,1,1
124,12400,63600,1,1
125,12500,63750,1,1
126,12600,63900,1,1
127,12700,64050,1,1
128,12800,64200,1,1
129,12900,64350,1,1
130,13000,64500,1,1
131,13100,64650,1,1
132,13200,64800,1,1
133,13300,64950,1,1
134,13400,65100,1,1
135,13500,65250,1,1
136,13600,65400,1,1
137,13700,65550,1,1
138,13800,65700,1,1
139,13900,65850,1,1
140,14000,66000,1,1
141,14100,66150,1,1
142,14200,66300,1,1
143,14300,66450,1,1
144,14400,66600,1,1
145,14500,66750,1,1
146,14600,66900,1,1
147,14700,67050,1,1
148,14800,67200,1,1
149,14900,67350,1,1
150,15000,67500,1,1
151,15100,67650,1,1
152,15200,67800,1,1
153,15300,67950,1,1
154,15400,68100,1,1
155,15500,68250,1,1
156,15600,68400,1,1
157,15700,68550,1,1
158,15800,68700,1,1
159,15900,68850,1,1
160,16000,69000,1,1
161,16100,69150,1,1
162,16200,69300,1,1
163,16300,69450,1,1
164,16400,69600,1,1
165,16500,69750,1,1
166,16600,69900,1,1
167,16700,70050,1,1
168,16800,70200,1,1
169,16900,70350,1,1
170,17000,70500,1,1
171,17100,70650,1,1
172,17200,70800,1,1
173,17300,70950,1,1
174,17400,71100,1,1
175,17500,71250,1,1
176,17600,71400,1,1
177,17700,71550,1,1
178,17800,71700,1,1
179,17900,71850,1,1
180,18000,72000,1,1
181,18100,72150,1,1
182,18200,72300,1,1
183,18300,72450,1,1
184,18400,72600,1,1
185,18500,72750,1,1
186,18600,72900,1,1
187,18700,73050,1,1
188,18800,73200,1,1
189,18900,73350,1,1
190,19000,73500,1,1
191,19100,73650,1,1
192,19200,73800,1,1
193,19300,73950,1,1
194,19400,74100,1,1
195,19500,74250,1,1
196,19600,74400,1,1
197,19700,74550,1,1
198,19800,74700,1,1
199,19900,74850,1,1
200,20000,75000,3,2
201,20100,75150,3,2
202,20200,75300,3,2
203,20300,75450,3,2
204,20400,75600,3,2
205,20500,75750,3,2
206,20600,75900,3,2
207,20700,76050,3,2
208,20800,76200,3,2
209,20900,76350,3,2
210,21000,76500,3,2
211,21100,76650,3,2
212,21200,76800,3,2
213,21300,76950,3,2
214,21400,77100,3,2
215,21500,77250,3,2
216,21600,77400,3,2
217,21700,77550,3,2
218,21800,77700,3,2
219,21900,77850,3,2
220,22000,78000,3,2
221,22100,78150,3,2
222,22200,78300,3,2
223,22300,78450,3,2
224,22400,78600,3,2
225,22500,78750,3,2
226,22600,78900,3,2
227,22700,79050,3,2
228,22800,79200,3,2
229,22900,79350,3,2
230,23000,79500,3,2
231,23100,79650,3,2
232,23200,79800,3,2
233,23300,79950,3,2
234,23400,80100,3,2
235,23500,80250,3,2
236,23600,80400,3,2
237,23700,80550,3,2
238,23800,80700,3,2
239,23900,80850,3,2
240,24000,81000,3,2
241,24100,81150,3,2
242,24200,81300,3,2
243,24300,81450,3,2
244,24400,81600,3,2
245,24500,81750,3,2
246,24600,81900,3,2
247,24700,82050,3,2
248,24800,82200,3,2
249,24900,82350,3,2
250,25000,82500,3,2
251,25100,82650,3,2
252,25200,82800,3,2
253,25300,82950,3,2
254,25400,83100,3,2
255,25500,83250,3,2
256,25600,83400,3,2
257,25700,83550,3,2
258,25800,83700,3,2
259,25900,83850,3,2
260,26000,84000,3,2
261,26100,84150,3,2
262,26200,84300,3,2
263,26300,84450,3,2
264,26400,84600,3,2
265,26500,84750,3,2
266,26600,84900,3,2
267,26700,85050,7,3
268,26800,85200,7,3
269,26900,85350,7,3
270,27000,85500,7,3
271,27100,85650,7,3
272,27200,85800,7,3
273,27300,85950,7,3
274,27400,86100,7,3
275,27500,86250,7,3
276,27600,86400,7,3
277,27700,86550,7,3
278,27800,86700,7,3
279,27900,86850,7,3
280,28000,87000,7,3
281,28100,87150,7,3
282,28200,87300,7,3
283,28300,87450,7,3
284,28400,87600,7,3
285,28500,87750,7,3
286,28600,87900,7,3
287,28700,88050,7,3
288,28800,88200,7,3
289,28900,88350,7,3
290,29000,88500,7,3
291,29100,88650,7,3
292,29200,88800,7,3
293,29300,88950,7,3
294,29400,89100,7,3
295,29500,89250,7,3
296,29600,89400,7,3
297,29700,89550,7,3
298,29800,89700,7,3
299,29900,89850,7,3
300,30000,90000,7,3
301,30100,89850,7,3
302,30200,89700,7,3
303,30300,89550,7,3
304,30400,89400,7,3
305,30500,89250,7,3
306,30600,89100,7,3
307,30700,88950,7,3
308,30800,88800,7,3
309,30900,88650,7,3
310,31000,88500,7,3
311,31100,88350,7,3
312,31200,88200,7,3
313,31300,88050,7,3
314,31400,87900,7,3
315,31500,87750,7,3
316,31600,87600,7,3
317,31700,87450,7,3
318,31800,87300,7,3
319,31900,87150,7,3
320,32000,87000,7,3
321,32100,86850,7,3
322,32200,86700,7,3
323,32300,86550,7,3
324,32400,86400,7,3
325,32500,86250,7,3
326,32600,86100,7,3
327,32700,85950,7,3
328,32800,85800,7,3
329,32900,85650,7,3
330,33000,85500,7,3
331,33100,85350,7,3
332,33200,85200,7,3
333,33300,85050,7,3
334,33400,84900,7,3
335,33500,84750,7,3
336,33600,84600,7,3
337,33700,84450,7,3
338,33800,84300,7,3
339,33900,84150,7,3
340,34000,84000,7,3
341,34100,83850,7,3
342,34200,83700,7,3
343,34300,83550,7,3
344,34400,83400,7,3
345,34500,83250,7,3
346,34600,83100,7,3
347,34700,82950,3,2
348,34800,82800,3,2
349,34900,82650,3,2
350,35000,82500,3,2
351,35100,82350,3,2
352,35200,82200,3,2
353,35300,82050,3,2
354,35400,81900,3,2
355,35500,81750,3,2
356,35600,81600,3,2
357,35700,81450,3,2
358,35800,81300,3,2
359,35900,81150,3,2
360,36000,81000,3,2
361,36100,80850,3,2
362,36200,80700,3,2
363,36300,80550,3,2
364,36400,80400,3,2
365,36500,80250,3,2
366,36600,80100,3,2
367,36700,79950,3,2
368,36800,79800,3,2
369,36900,79650,3,2
370,37000,79500,3,2
371,37100,79350,3,2
372,37200,79200,3,2
373,37300,79050,3,2
374,37400,78900,3,2
375,37500,78750,3,2
376,37600,78600,3,2
377,37700,78450,3,2
378,37800,78300,3,2
379,37900,78150,3,2
380,38000,78000,3,2
381,38100,77850,3,2
382,38200,77700,3,2
383,38300,77550,3,2
384,38400,77400,3,2
385,38500,77250,3,2
386,38600,77100,3,2
387,38700,76950,3,2
388,38800,76800,3,2
389,38900,76650,3,2
390,39000,76500,3,2
391,39100,76350,3,2
392,39200,76200,3,2
393,39300,76050,3,2
394,39400,75900,3,2
395,39500,75750,3,2
396,39600,75600,3,2
397,39700,75450,3,2
398,39800,75300,3,2
399,39900,75150,3,2
400,40000,75000,3,2
401,40100,74850,3,2
402,40200,74700,3,2
403,40300,74550,3,2
404,40400,74400,3,2
405,40500,74250,3,2
406,40600,74100,3,2
407,40700,73950,3,2
408,40800,73800,3,2
409,40900,73650,3,2
410,41000,73500,3,2
411,41100,73350,3,2
412,41200,73200,3,2
413,41300,73050,3,2
414,41400,72900,1,1
415,41500,72750,1,1
416,41600,72600,1,1
417,41700,72450,1,1
418,41800,72300,1,1
419,41900,72150,1,1
420,42000,72000,1,1
421,42100,71850,1,1
422,42200,71700,1,1
423,42300,71550,1,1
424,42400,71400,1,1
425,42500,71250,1,1
426,42600,71100,1,1
427,42700,70950,1,1
428,42800,70800,1,1
429,42900,70650,1,1
430,43000,70500,1,1
431,43100,70350,1,1
432,43200,70200,1,1
433,43300,70050,1,1
434,43400,69900,1,1
435,43500,69750,1,1
436,43600,69600,1,1
437,43700,69450,1,1
438,43800,69300,1,1
439,43900,69150,1,1
440,44000,69000,1,1
441,44100,68850,1,1
442,44200,68700,1,1
443,44300,68550,1,1
444,44400,68400,1,1
445,44500,68250,1,1
446,44600,68100,1,1
447,44700,67950,1,1
448,44800,67800,1,1
449,44900,67650,1,1
450,45000,67500,1,1
451,45100,67350,1,1
452,45200,67200,1,1
453,45300,67050,1,1
454,45400,66900,1,1
455,45500,66750,1,1
456,45600,66600,1,1
457,45700,66450,1,1
458,45800,66300,1,1
459,45900,66150,1,1
460,46000,66000,1,1
461,46100,65850,1,1
462,46200,65700,1,1
463,46300,65550,1,1
464,46400,65400,1,1
465,46500,65250,1,1
466,46600,65100,1,1
467,46700,64950,1,1
468,46800,64800,1,1
469,46900,64650,1,1
470,47000,64500,1,1
471,47100,64350,1,1
472,47200,64200,1,1
473,47300,64050,1,1
474,47400,63900,1,1
475,47500,63750,1,1
476,47600,63600,1,1
477,47700,63450,1,1
478,47800,63300,1,1
479,47900,63150,1,1
480,48000,63000,1,1
481,48100,62850,1,1
482,48200,62700,1,1
483,48300,62550,1,1
484,48400,62400,1,1
485,48500,62250,1,1
486,48600,62100,1,1
487,48700,61950,1,1
488,48800,61800,1,1
489,48900,61650,1,1
490,49000,61500,1,1
491,49100,61350,1,1
492,49200,61200,1,1
493,49300,61050,1,1
494,49400,60900,1,1
495,49500,60750,1,1
496,49600,60600,1,1
497,49700,60450,1,1
498,49800,60300,1,1
499,49900,60150,1,1
500,50000,60000,1,1
501,50100,59850,1,1
502,50200,59700,1,1
503,50300,59550,1,1
504,50400,59400,1,1
505,50500,59250,1,1
506,50600,59100,1,1
507,50700,58950,1,1
508,50800,58800,1,1
509,50900,58650,1,1
510,51000,58500,1,1
511,51100,58350,1,1
512,51200,58200,1,1
513,51300,58050,1,1
514,51400,57900,0,0
515,51500,57750,0,0
516,51600,57600,0,0
517,51700,57450,0,0
518,51800,57300,0,0
519,51900,57150,0,0
520,52000,57000,0,0
521,52100,56850,0,0
522,52200,56700,0,0
523,52300,56550,0,0
524,52400,56400,0,0
525,52500,56250,0,0
526,52600,56100,0,0
527,52700,55950,0,0
528,52800,55800,0,0
529,52900,55650,0,0
530,53000,55500,0,0
531,53100,55350,0,0
532,53200,55200,0,0
533,53300,55050,0,0
534,53400,54900,0,0
535,53500,54750,0,0
536,53600,54600,0,0
537,53700,54450,0,0
538,53800,54300,0,0
539,53900,54150,0,0
540,54000,54000,0,0
541,54100,53850,0,0
542,54200,53700,0,0
543,54300,53550,0,0
544,54400,53400,0,0
545,54500,53250,0,0
546,54600,53100,0,0
547,54700,52950,0,0
548,54800,52800,0,0
549,54900,52650,0,0
550,55000,52500,0,0
551,55100,52350,0,0
552,55200,52200,0,0
553,55300,52050,0,0
554,55400,51900,0,0
555,55500,51750,0,0
556,55600,51600,0,0
